Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T08:49:24.748576+00:00,PLANNER,2529,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2529_TIMEOUT.txt
2026-05-12T08:49:24.943536+00:00,PLANNER,2530,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2530_TIMEOUT.txt
2026-05-12T08:55:24.315779+00:00,PLANNER,2549,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2549_TIMEOUT.txt
2026-05-12T08:55:25.509714+00:00,PLANNER,2550,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2550_TIMEOUT.txt
2026-05-12T09:01:23.405197+00:00,PLANNER,2576,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2576_TIMEOUT.txt
2026-05-12T09:01:26.040472+00:00,PLANNER,2577,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2577_TIMEOUT.txt
2026-05-12T09:07:23.380759+00:00,PLANNER,2596,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2596_TIMEOUT.txt
2026-05-12T09:07:26.596760+00:00,PLANNER,2597,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2597_TIMEOUT.txt
2026-05-12T09:13:23.151366+00:00,PLANNER,2609,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2609_TIMEOUT.txt
2026-05-12T09:13:27.089156+00:00,PLANNER,2610,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2610_TIMEOUT.txt
2026-05-12T09:19:22.412050+00:00,PLANNER,2614,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2614_TIMEOUT.txt
