[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-12T08:44:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-08.pddl/bfws | Completed: 10/1890 (0.5%) | Est. remaining: 3h 8m
[2026-05-12T08:45:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/bfws | Completed: 13/1890 (0.7%) | Est. remaining: 4h 48m
[2026-05-12T08:46:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/bfws | Completed: 16/1890 (0.8%) | Est. remaining: 5h 51m
[2026-05-12T08:47:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/bfws | Completed: 19/1890 (1.0%) | Est. remaining: 6h 33m
[2026-05-12T08:48:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/bfws | Completed: 21/1890 (1.1%) | Est. remaining: 7h 24m
[2026-05-12T08:49:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-18.pddl/bfws | Completed: 23/1890 (1.2%) | Est. remaining: 8h 7m
[2026-05-12T08:50:24Z] Last finished: visitall/claude-opus-4-6/instance-07.pddl/bfws | Completed: 32/1890 (1.7%) | Est. remaining: 6h 46m
[2026-05-12T08:51:24Z] Last finished: visitall/claude-opus-4-6/instance-11.pddl/bfws | Completed: 36/1890 (1.9%) | Est. remaining: 6h 51m
[2026-05-12T08:52:24Z] Last finished: visitall/claude-opus-4-6/instance-13.pddl/bfws | Completed: 39/1890 (2.1%) | Est. remaining: 7h 7m
[2026-05-12T08:53:24Z] Last finished: visitall/claude-opus-4-6/instance-14.pddl/bfws | Completed: 40/1890 (2.1%) | Est. remaining: 7h 42m
[2026-05-12T08:54:24Z] Last finished: visitall/claude-opus-4-6/instance-17.pddl/lama | Completed: 42/1890 (2.2%) | Est. remaining: 8h 4m
[2026-05-12T08:55:24Z] Last finished: visitall/claude-opus-4-6/instance-17.pddl/bfws | Completed: 43/1890 (2.3%) | Est. remaining: 8h 35m
[2026-05-12T08:56:24Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 52/1890 (2.8%) | Est. remaining: 7h 39m
[2026-05-12T08:57:24Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-09.pddl/bfws | Completed: 55/1890 (2.9%) | Est. remaining: 7h 47m
[2026-05-12T08:58:24Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 62/1890 (3.3%) | Est. remaining: 7h 22m
[2026-05-12T08:59:24Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 64/1890 (3.4%) | Est. remaining: 7h 36m
[2026-05-12T09:00:24Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/bfws | Completed: 68/1890 (3.6%) | Est. remaining: 7h 35m
[2026-05-12T09:01:24Z] Last finished: visitall/claude-opus-4-6/instance-03.pddl/decstar | Completed: 71/1890 (3.8%) | Est. remaining: 7h 41m
[2026-05-12T09:02:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/lama | Completed: 74/1890 (3.9%) | Est. remaining: 7h 46m
[2026-05-12T09:03:24Z] Last finished: visitall/deepseek-reasoner/instance-07.pddl/bfws | Completed: 80/1890 (4.2%) | Est. remaining: 7h 32m
