Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
2506,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,919,0.336641,1.962298,SUCCESS,1118,3895,N/A,N/A,2026-05-12T08:43:26.211349+00:00
2507,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,1028,0.725177,2.523941,SUCCESS,2144,5448,N/A,N/A,2026-05-12T08:43:28.802416+00:00
2508,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,claude-opus-4-6,3,1130,4.137892,5.916782,SUCCESS,4799,18850,4800,20004,2026-05-12T08:43:30.172063+00:00
2509,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,1043,0.500838,2.358942,SUCCESS,1254,4342,N/A,N/A,2026-05-12T08:43:31.217936+00:00
2510,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,1110,0.582027,2.056235,SUCCESS,1355,4688,N/A,N/A,2026-05-12T08:43:33.330393+00:00
2511,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,claude-opus-4-6,3,1326,3.365838,4.820968,SUCCESS,5708,22570,5709,21204,2026-05-12T08:43:35.048534+00:00
2512,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,claude-opus-4-6,3,1318,5.509219,6.927446,SUCCESS,6814,26686,6815,22808,2026-05-12T08:43:42.066779+00:00
2513,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,2743,11.3173,16.500574,SUCCESS,3580,11966,N/A,N/A,2026-05-12T08:43:49.908638+00:00
2514,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,claude-opus-4-6,3,1573,6.204639,8.325104,SUCCESS,7734,30444,7735,24432,2026-05-12T08:43:50.477277+00:00
2515,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,2850,13.2136,19.958163,SUCCESS,3717,12467,N/A,N/A,2026-05-12T08:44:09.930099+00:00
2516,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,2959,14.6751,22.264942,SUCCESS,3949,13068,N/A,N/A,2026-05-12T08:44:32.261384+00:00
2517,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,claude-opus-4-6,3,3494,45.321413,48.907088,SUCCESS,20520,81445,20521,68636,2026-05-12T08:44:39.439606+00:00
2518,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3179,16.512,25.334214,SUCCESS,4210,13952,N/A,N/A,2026-05-12T08:44:57.660888+00:00
2519,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3294,19.3857,29.307885,SUCCESS,4347,14400,N/A,N/A,2026-05-12T08:45:27.032063+00:00
2520,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,claude-opus-4-6,3,3828,46.318189,49.203466,SUCCESS,21596,85818,21597,73448,2026-05-12T08:45:28.713501+00:00
