LLM_ID,domain,LLM_Model,stage,validation_status,rejection_reason,failed_stage,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path,extracted_pddl_length,timestamp
101,barman,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/barman/barman__gpt-5.4__feedback_loop__lama_iter1.validation.json,6398,2026-05-24T16:41:01.545645+00:00
102,barman,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/barman/barman__claude-opus-4.6__feedback_loop__lama_iter1.validation.json,5981,2026-05-24T16:41:05.121370+00:00
103,barman,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/barman/barman__deepseek-r1__feedback_loop__lama_iter1.validation.json,6357,2026-05-24T16:41:28.205066+00:00
104,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/barman/barman__gemini-3.1-pro__feedback_loop__lama_iter1.validation.json,6414,2026-05-24T16:41:59.364261+00:00
105,barman,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/barman/barman__gpt-5.4__feedback_loop__lama_iter2.validation.json,6398,2026-05-24T16:42:17.576431+00:00
106,barman,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/barman/barman__claude-opus-4.6__feedback_loop__lama_iter2.validation.json,5981,2026-05-24T16:42:23.187853+00:00
107,barman,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/barman/barman__deepseek-r1__feedback_loop__lama_iter2.validation.json,6387,2026-05-24T16:43:04.020337+00:00
108,barman,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/barman/barman__gpt-5.4__feedback_loop__lama_iter3.validation.json,6398,2026-05-24T16:43:34.608695+00:00
109,barman,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/barman/barman__claude-opus-4.6__feedback_loop__lama_iter3.validation.json,6400,2026-05-24T16:43:43.413058+00:00
110,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/barman/barman__gemini-3.1-pro__feedback_loop__lama_iter2.validation.json,6414,2026-05-24T16:43:59.291548+00:00
111,barman,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/barman/barman__deepseek-r1__feedback_loop__lama_iter3.validation.json,6387,2026-05-24T16:44:24.869486+00:00
112,barman,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/barman/barman__gpt-5.4__feedback_loop__decstar_iter1.validation.json,6405,2026-05-24T16:44:52.809885+00:00
113,barman,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/barman/barman__claude-opus-4.6__feedback_loop__decstar_iter1.validation.json,5504,2026-05-24T16:45:06.601773+00:00
114,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/barman/barman__gemini-3.1-pro__feedback_loop__lama_iter3.validation.json,6414,2026-05-24T16:45:52.490047+00:00
115,barman,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/barman/barman__deepseek-r1__feedback_loop__decstar_iter1.validation.json,5375,2026-05-24T16:46:15.715557+00:00
116,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/barman/barman__gemini-3.1-pro__feedback_loop__decstar_iter1.validation.json,6420,2026-05-24T16:47:53.210950+00:00
117,barman,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/barman/barman__gpt-5.4__feedback_loop__decstar_iter2.validation.json,6405,2026-05-24T17:58:29.400961+00:00
