LLM_ID,domain,LLM_Model,stage,validation_status,rejection_reason,failed_stage,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path,extracted_pddl_length,timestamp
1,visitall,gpt-5.4-2026-03-05,General,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/visitall/visitall_gpt-5.4_General.json,443,2026-05-01T15:53:33.496734+00:00
8,visitall,deepseek-reasoner,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/visitall/visitall_deepseek-r1_General.json,388,2026-05-01T15:53:33.917447+00:00
2,visitall,claude-opus-4-6,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/visitall/visitall_claude-opus-4.6_General.json,388,2026-05-01T15:53:34.354872+00:00
4,visitall,gemini-3.1-pro-preview-customtools,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/visitall/visitall_gemini-3.1-pro_General.json,388,2026-05-01T15:53:34.799246+00:00
3,snake,gpt-5.4-2026-03-05,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/snake/snake_gpt-5.4_General.json,1921,2026-05-01T15:53:35.193787+00:00
13,snake,deepseek-reasoner,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/snake/snake_deepseek-r1_General.json,1921,2026-05-01T15:53:35.616837+00:00
5,snake,claude-opus-4-6,General,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/snake/snake_claude-opus-4.6_General.json,1921,2026-05-01T15:53:36.022170+00:00
14,snake,gemini-3.1-pro-preview-customtools,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/snake/snake_gemini-3.1-pro_General.json,1924,2026-05-01T15:53:36.410210+00:00
6,ricochet-robots,gpt-5.4-2026-03-05,General,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/ricochet-robots/ricochet-robots_gpt-5.4_General.json,1756,2026-05-01T15:53:36.801336+00:00
15,ricochet-robots,deepseek-reasoner,General,REJECTED,Identical to original after normalisation,V3: Identity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/diffs/V3_identity/ricochet-robots/ricochet-robots_deepseek-r1_General.json,1756,2026-05-01T15:53:37.218976+00:00
7,ricochet-robots,claude-opus-4-6,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/ricochet-robots/ricochet-robots_claude-opus-4.6_General.json,1756,2026-05-01T15:53:37.616146+00:00
16,ricochet-robots,gemini-3.1-pro-preview-customtools,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/ricochet-robots/ricochet-robots_gemini-3.1-pro_General.json,1568,2026-05-01T15:53:37.984505+00:00
9,depots,gpt-5.4-2026-03-05,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/depots/depots_gpt-5.4_General.json,1489,2026-05-01T15:53:38.375335+00:00
17,depots,deepseek-reasoner,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/depots/depots_deepseek-r1_General.json,1493,2026-05-01T15:53:38.781443+00:00
10,depots,claude-opus-4-6,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/depots/depots_claude-opus-4.6_General.json,1506,2026-05-01T15:53:39.172571+00:00
19,depots,gemini-3.1-pro-preview-customtools,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/depots/depots_gemini-3.1-pro_General.json,1493,2026-05-01T15:53:39.587505+00:00
11,barman,gpt-5.4-2026-03-05,General,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/barman/barman_gpt-5.4_General.json,6399,2026-05-01T15:53:40.000057+00:00
18,barman,deepseek-reasoner,General,REJECTED,Identical to original after normalisation,V3: Identity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/diffs/V3_identity/barman/barman_deepseek-r1_General.json,5485,2026-05-01T15:53:40.405603+00:00
12,barman,claude-opus-4-6,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/diffs/V4_semantic/barman/barman_claude-opus-4.6_General.json,5372,2026-05-01T15:53:40.843869+00:00
20,barman,gemini-3.1-pro-preview-customtools,General,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/diffs/V4_semantic/barman/barman_gemini-3.1-pro_General.json,6414,2026-05-01T15:53:41.241558+00:00
