domain,test_id,test_description,expected_verdict,actual_verdict,pass_fail,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path
barman,T01,reorder_actions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T01__reorder_actions.details.json
barman,T02,reorder_predicates,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T02__reorder_predicates.details.json
barman,T03,reorder_requirements,VALID,VALID,PASS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T03__reorder_requirements.details.json
barman,T04,reorder_types,VALID,VALID,PASS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T04__reorder_types.details.json
barman,T05,reorder_preconditions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T05__reorder_preconditions.details.json
barman,T06,reorder_add_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T06__reorder_add_effects.details.json
barman,T07,reorder_del_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T07__reorder_del_effects.details.json
barman,T08,reorder_parameters,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T08__reorder_parameters.details.json
barman,T09,combined_reorder_multi,VALID,VALID,PASS,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T09__combined_reorder_multi.details.json
barman,T10,add_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T10__add_predicate.details.json
barman,T11,remove_predicate,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T11__remove_predicate.details.json
barman,T12,add_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T12__add_action.details.json
barman,T13,remove_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T13__remove_action.details.json
barman,T14,add_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T14__add_precondition.details.json
barman,T15,remove_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T15__remove_precondition.details.json
barman,T16,add_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T16__add_add_effect.details.json
barman,T17,remove_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T17__remove_add_effect.details.json
barman,T18,add_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T18__add_del_effect.details.json
barman,T19,remove_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T19__remove_del_effect.details.json
barman,T20,change_requirement,INVALID,INVALID,PASS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T20__change_requirement.details.json
barman,T21,add_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T21__add_type.details.json
barman,T22,remove_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T22__remove_type.details.json
barman,T23,rename_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T23__rename_action.details.json
barman,T24,modify_precondition_text,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T24__modify_precondition_text.details.json
barman,T25,add_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T25__add_parameter.details.json
barman,T26,remove_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\barman\barman__T26__remove_parameter.details.json
depots,T01,reorder_actions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T01__reorder_actions.details.json
depots,T02,reorder_predicates,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T02__reorder_predicates.details.json
depots,T03,reorder_requirements,VALID,VALID,PASS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T03__reorder_requirements.details.json
depots,T04,reorder_types,VALID,VALID,PASS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T04__reorder_types.details.json
depots,T05,reorder_preconditions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T05__reorder_preconditions.details.json
